customer_id,predicted_probability,predicted_suspicious_activity
CUST_0755,0.24707216,0
CUST_0758,0.24550329,0
CUST_0759,0.25367236,0
CUST_0760,0.4483148,0
CUST_0763,0.24707216,0
CUST_0764,0.24593446,0
CUST_0770,0.24707216,0
CUST_0774,0.24707216,0
CUST_0780,0.24707216,0
CUST_0781,0.24645652,0
CUST_0783,0.49971026,1
CUST_0785,0.24707216,0
CUST_0786,0.53997093,1
CUST_0789,0.31025606,0
CUST_0790,0.24707216,0
CUST_0794,0.26085958,0
CUST_0796,0.24654926,0
CUST_0800,0.31054154,0
CUST_0807,0.24707216,0
CUST_0811,0.24707216,0
CUST_0812,0.24654926,0
CUST_0814,0.24707216,0
CUST_0815,0.28301573,0
CUST_0816,0.24550329,0
CUST_0817,0.24707216,0
CUST_0821,0.24707216,0
CUST_0823,0.2714141,0
CUST_0825,0.24707216,0
CUST_0826,0.24554722,0
CUST_0832,0.24707216,0
CUST_0837,0.24707216,0
CUST_0838,0.25145438,0
CUST_0841,0.27385175,0
CUST_0844,0.24707216,0
CUST_0848,0.30744496,0
CUST_0853,0.24645652,0
CUST_0854,0.24707216,0
CUST_0857,0.3708389,0
CUST_0859,0.24707216,0
CUST_0861,0.46868393,1
CUST_0863,0.25948533,0
CUST_0865,0.2757031,0
CUST_0866,0.31600165,0
CUST_0867,0.40270537,0
CUST_0868,0.61348057,1
CUST_0869,0.24707216,0
CUST_0871,0.26810524,0
CUST_0873,0.24707216,0
CUST_0877,0.24707216,0
CUST_0878,0.44426227,0
CUST_0879,0.24707216,0
CUST_0881,0.3897202,0
CUST_0883,0.24707216,0
CUST_0885,0.24707216,0
CUST_0891,0.24707216,0
CUST_0892,0.24707216,0
CUST_0894,0.36317465,0
CUST_0898,0.31293693,0
CUST_0899,0.24707216,0
CUST_0901,0.24707216,0
CUST_0904,0.24707216,0
CUST_0906,0.24707216,0
CUST_0907,0.24707216,0
CUST_0910,0.37878427,0
CUST_0912,0.27733693,0
CUST_0914,0.3038497,0
CUST_0915,0.26711679,0
CUST_0918,0.24707216,0
CUST_0923,0.24707216,0
CUST_0925,0.32192767,0
CUST_0929,0.47366226,1
CUST_0932,0.24707216,0
CUST_0933,0.3325975,0
CUST_0934,0.4780058,1
CUST_0935,0.24707216,0
CUST_0937,0.24707216,0
CUST_0939,0.25027078,0
CUST_0940,0.24707216,0
CUST_0943,0.25367236,0
CUST_0945,0.24602476,0
CUST_0947,0.7149621,1
CUST_0952,0.24868834,0
CUST_0954,0.28954643,0
CUST_0960,0.24707216,0
CUST_0963,0.6495498,1
CUST_0970,0.24707216,0
CUST_0972,0.24707216,0
CUST_0975,0.34362653,0
CUST_0980,0.24550329,0
CUST_0981,0.35326934,0
CUST_0984,0.24707216,0
CUST_0988,0.24707216,0
CUST_0989,0.41662908,0
CUST_0992,0.33828682,0
CUST_0993,0.27769634,0
CUST_0995,0.24707216,0
CUST_0996,0.4289397,0
CUST_0997,0.25027078,0
CUST_0998,0.24550329,0
CUST_0999,0.24707216,0
CUST_1003,0.24654926,0
CUST_1005,0.24707216,0
CUST_1008,0.41960004,0
CUST_1009,0.24707216,0
CUST_1015,0.24707216,0
CUST_1019,0.24707216,0
CUST_1021,0.33728027,0
CUST_1022,0.24707216,0
CUST_1024,0.24707216,0
CUST_1026,0.34494492,0
CUST_1027,0.2469131,0
CUST_1033,0.28142288,0
CUST_1034,0.24707216,0
CUST_1035,0.49400803,1
CUST_1036,0.24707216,0
CUST_1040,0.24707216,0
CUST_1043,0.4369855,0
CUST_1048,0.24707216,0
CUST_1049,0.25027078,0
CUST_1051,0.2542822,0
CUST_1054,0.24707216,0
CUST_1055,0.4663639,1
CUST_1056,0.24593446,0
CUST_1058,0.27579507,0
CUST_1064,0.26601437,0
CUST_1065,0.24707216,0
CUST_1067,0.27579507,0
CUST_1070,0.36361852,0
CUST_1071,0.24707216,0
CUST_1072,0.24707216,0
CUST_1073,0.2765779,0
CUST_1075,0.24707216,0
CUST_1077,0.281771,0
CUST_1080,0.24707216,0
CUST_1083,0.24707216,0
CUST_1084,0.24550329,0
CUST_1087,0.46896073,1
CUST_1088,0.4405664,0
CUST_1090,0.27910525,0
CUST_1092,0.27769634,0
CUST_1097,0.31087863,0
CUST_1098,0.2713435,0
CUST_1099,0.24654926,0
CUST_1100,0.24707216,0
CUST_1101,0.3229414,0
CUST_1103,0.24958886,0
CUST_1106,0.30610391,0
CUST_1107,0.24707216,0
CUST_1110,0.24654926,0
CUST_1111,0.24911882,0
CUST_1114,0.24654926,0
CUST_1115,0.24707216,0
CUST_1120,0.24707216,0
CUST_1121,0.27759412,0
CUST_1122,0.3777538,0
CUST_1123,0.30548698,0
CUST_1125,0.24707216,0
CUST_1128,0.24707216,0
CUST_1130,0.25110996,0
CUST_1131,0.24707216,0
CUST_1132,0.25110996,0
CUST_1134,0.25367236,0
CUST_1141,0.30090892,0
CUST_1144,0.24707216,0
CUST_1146,0.33391568,0
CUST_1152,0.24707216,0
CUST_1153,0.24707216,0
CUST_1154,0.24707216,0
CUST_1155,0.24654926,0
CUST_1156,0.24550329,0
CUST_1159,0.29974127,0
CUST_1163,0.31457794,0
CUST_1164,0.24707216,0
CUST_1175,0.51355976,1
CUST_1176,0.24707216,0
CUST_1178,0.24707216,0
CUST_1179,0.24707216,0
CUST_1180,0.36294824,0
CUST_1181,0.24707216,0
CUST_1182,0.24707216,0
CUST_1183,0.24707216,0
CUST_1184,0.26992694,0
CUST_1189,0.6054554,1
CUST_1193,0.24757817,0
CUST_1195,0.25058132,0
CUST_1198,0.24602476,0
