customer_id,rank,feature_name,feature_value,shap_value
CUST_0080,1,num_unique_counterparties,8.0,-0.23092
CUST_0080,2,num_international_transactions,1.0,-0.22836
CUST_0080,3,num_unique_counterparties_6m,5.8638,-0.120966
CUST_0084,1,num_international_transactions,0.0,-0.26519
CUST_0084,2,num_unique_counterparties_6m,7.5044,-0.084968
CUST_0084,3,transaction_time_entropy,2.0186,-0.084132
CUST_0085,1,num_international_transactions,0.0,-0.413709
CUST_0085,2,num_unique_counterparties,7.0,-0.168758
CUST_0085,3,num_unique_counterparties_6m,5.7357,-0.108904
CUST_0089,1,num_international_transactions,0.0,-0.235621
CUST_0089,2,num_unique_counterparties,8.0,-0.139269
CUST_0089,3,transaction_time_entropy,2.2451,-0.084132
CUST_0094,1,num_international_transactions,0.0,-0.205054
CUST_0094,2,num_unique_counterparties,8.0,-0.136857
CUST_0094,3,transaction_time_entropy,2.2528,-0.084132
CUST_0099,1,num_international_transactions,1.0,-0.454304
CUST_0099,2,volume_deviation_ratio,0.012952,-0.10683
CUST_0099,3,volume_change_ratio,0.099745,-0.068578
CUST_0100,1,num_international_transactions,1.0,-0.452337
CUST_0100,2,num_unique_counterparties,9.0,-0.141535
CUST_0100,3,cash_volume,2700.0,-0.095729
CUST_0101,1,num_international_transactions,0.0,-0.534725
CUST_0101,2,decline_rate,0.012987,-0.162486
CUST_0101,3,count_deviation_ratio,0.054054,-0.07515
CUST_0104,1,max_transaction_amount,14900.0,-0.158186
CUST_0104,2,avg_outflow,749.266667,-0.152493
CUST_0104,3,volume_deviation_ratio,0.085346,-0.126231
CUST_0105,1,avg_outflow,3032.86,-0.264196
CUST_0105,2,num_international_transactions,17.0,0.238348
CUST_0105,3,top_counterparty_share,0.290909,-0.193558
CUST_0106,1,num_international_transactions,1.0,-0.3913
CUST_0106,2,volume_deviation_ratio,0.152195,-0.128192
CUST_0106,3,decline_rate,0.0,-0.127078
CUST_0109,1,transaction_time_entropy,2.4604,-0.211482
CUST_0109,2,avg_outflow,1882.343333,-0.120317
CUST_0109,3,count_deviation_ratio,0.021622,-0.100509
CUST_0110,1,num_international_transactions,1.0,-0.247218
CUST_0110,2,num_unique_counterparties,7.0,-0.139269
CUST_0110,3,transaction_time_entropy,1.861,-0.116823
CUST_0113,1,num_international_transactions,0.0,-0.249198
CUST_0113,2,num_unique_counterparties,5.0,-0.136857
CUST_0113,3,decline_rate,0.0,-0.079217
CUST_0116,1,num_international_transactions,10.0,0.248174
CUST_0116,2,cash_volume,1000.0,-0.203564
CUST_0116,3,decline_rate,0.0,-0.19146
CUST_0117,1,num_international_transactions,11.0,0.407348
CUST_0117,2,volume_deviation_ratio,3.166472,0.170907
CUST_0117,3,num_unique_counterparties,17.0,0.120262
CUST_0121,1,num_international_transactions,47.0,0.290639
CUST_0121,2,decline_rate,0.0,-0.233859
CUST_0121,3,volume_deviation_ratio,0.68106,0.204487
CUST_0122,1,num_international_transactions,1.0,-0.247942
CUST_0122,2,avg_inflow,9625.373333,-0.183985
CUST_0122,3,avg_outflow,500.633333,-0.103737
CUST_0123,1,num_international_transactions,0.0,-0.218815
CUST_0123,2,num_unique_counterparties,3.0,-0.139269
CUST_0123,3,transaction_time_entropy,2.1345,-0.084132
CUST_0125,1,num_international_transactions,0.0,-0.272981
CUST_0125,2,num_unique_counterparties,6.0,-0.239847
CUST_0125,3,num_unique_counterparties_6m,3.3496,-0.113262
CUST_0127,1,num_international_transactions,0.0,-0.469889
CUST_0127,2,decline_rate,0.012658,-0.113721
CUST_0127,3,declined_volume,462.04,-0.106728
CUST_0131,1,num_international_transactions,1.0,-0.421956
CUST_0131,2,decline_rate,0.010309,-0.180636
CUST_0131,3,declined_volume,185.41,-0.078622
CUST_0132,1,num_international_transactions,1.0,-0.244741
CUST_0132,2,num_unique_counterparties,5.0,-0.136857
CUST_0132,3,volume_deviation_ratio,-0.067351,-0.085824
CUST_0136,1,num_international_transactions,1.0,-0.425649
CUST_0136,2,num_unique_counterparties,9.0,-0.139269
CUST_0136,3,volume_deviation_ratio,-0.12471,-0.085076
CUST_0137,1,num_international_transactions,0.0,-0.257484
CUST_0137,2,num_unique_counterparties,7.0,-0.15349
CUST_0137,3,num_unique_counterparties_6m,3.9112,-0.100391
CUST_0146,1,transaction_time_entropy,2.5062,-0.298845
CUST_0146,2,num_unique_counterparties,8.0,-0.142624
CUST_0146,3,volume_deviation_ratio,0.166021,-0.129739
CUST_0150,1,avg_outflow,1585.23,-0.226037
CUST_0150,2,decline_rate,0.0,-0.195974
CUST_0150,3,volume_deviation_ratio,-0.042027,-0.156292
CUST_0152,1,num_international_transactions,0.0,-0.258658
CUST_0152,2,num_unique_counterparties,7.0,-0.141535
CUST_0152,3,transaction_time_entropy,1.9593,-0.12583
CUST_0156,1,num_international_transactions,0.0,-0.357675
CUST_0156,2,num_unique_counterparties,8.0,-0.149866
CUST_0156,3,decline_rate,0.0,-0.0982
CUST_0157,1,avg_outflow,307.65,-0.223027
CUST_0157,2,avg_corruption_index,75.0,-0.158122
CUST_0157,3,num_unique_counterparties_6m,7.9501,-0.134308
CUST_0158,1,avg_outflow,528.603333,-0.226037
CUST_0158,2,num_international_transactions,5.0,0.185314
CUST_0158,3,avg_corruption_index,72.8,-0.142336
CUST_0160,1,num_international_transactions,0.0,-0.248553
CUST_0160,2,num_unique_counterparties,5.0,-0.149866
CUST_0160,3,transaction_time_entropy,2.0875,-0.116823
CUST_0162,1,num_international_transactions,1.0,-0.229227
CUST_0162,2,num_unique_counterparties,7.0,-0.135523
CUST_0162,3,volume_deviation_ratio,-0.123575,-0.086858
CUST_0165,1,num_international_transactions,1.0,-0.368212
CUST_0165,2,num_unique_counterparties,7.0,-0.282095
CUST_0165,3,num_unique_counterparties_6m,5.7009,-0.13943
CUST_0167,1,avg_outflow,435.49,-0.250591
CUST_0167,2,avg_corruption_index,77.0,-0.243676
CUST_0167,3,num_international_transactions,5.0,0.179999
CUST_0169,1,num_international_transactions,1.0,-0.425649
CUST_0169,2,num_unique_counterparties,9.0,-0.149866
CUST_0169,3,declined_volume,170.0,-0.107407
CUST_0172,1,num_international_transactions,0.0,-0.273206
CUST_0172,2,num_unique_counterparties,9.0,-0.144956
CUST_0172,3,transaction_time_entropy,2.4939,-0.096559
CUST_0173,1,avg_outflow,366.506,-0.223201
CUST_0173,2,volume_deviation_ratio,-0.122703,-0.133891
CUST_0173,3,declined_volume,84.0,-0.117
CUST_0174,1,num_international_transactions,0.0,-0.243844
CUST_0174,2,num_unique_counterparties,6.0,-0.147455
CUST_0174,3,decline_rate,0.0,-0.084385
CUST_0175,1,num_international_transactions,1.0,-0.249723
CUST_0175,2,num_unique_counterparties,9.0,-0.136857
CUST_0175,3,volume_deviation_ratio,-0.049169,-0.088513
CUST_0178,1,num_international_transactions,1.0,-0.404609
CUST_0178,2,avg_inflow,11566.2,-0.123374
CUST_0178,3,num_unique_counterparties,11.0,-0.098293
CUST_0181,1,num_international_transactions,0.0,-0.302219
CUST_0181,2,num_unique_counterparties,9.0,-0.144956
CUST_0181,3,transaction_time_entropy,2.0611,-0.116823
CUST_0182,1,num_international_transactions,0.0,-0.234135
CUST_0182,2,num_unique_counterparties,6.0,-0.147455
CUST_0182,3,decline_rate,0.0,-0.080724
CUST_0184,1,avg_outflow,1982.083333,-0.289291
CUST_0184,2,avg_corruption_index,73.727273,-0.243676
CUST_0184,3,num_international_transactions,11.0,0.182694
CUST_0186,1,num_international_transactions,1.0,-0.214295
CUST_0186,2,num_unique_counterparties,7.0,-0.144956
CUST_0186,3,transaction_time_entropy,1.9986,-0.096559
CUST_0187,1,num_international_transactions,0.0,-0.213461
CUST_0187,2,num_unique_counterparties,7.0,-0.144033
CUST_0187,3,decline_rate,0.0,-0.086974
CUST_0188,1,num_international_transactions,10.0,0.343481
CUST_0188,2,avg_outflow,480.523333,-0.164583
CUST_0188,3,num_unique_counterparties,21.0,0.095063
CUST_0190,1,num_international_transactions,0.0,-0.208842
CUST_0190,2,num_unique_counterparties,5.0,-0.142544
CUST_0190,3,transaction_time_entropy,1.7712,-0.096559
CUST_0191,1,num_international_transactions,0.0,-0.391834
CUST_0191,2,num_unique_counterparties,7.0,-0.139269
CUST_0191,3,num_unique_counterparties_6m,3.0509,-0.091129
CUST_0192,1,num_international_transactions,0.0,-0.290646
CUST_0192,2,num_unique_counterparties,9.0,-0.149866
CUST_0192,3,transaction_time_entropy,2.1773,-0.116823
CUST_0198,1,num_international_transactions,1.0,-0.39244
CUST_0198,2,num_unique_counterparties,8.0,-0.277185
CUST_0198,3,num_unique_counterparties_6m,7.9225,-0.108904
CUST_0203,1,num_international_transactions,0.0,-0.321495
CUST_0203,2,num_unique_counterparties,8.0,-0.149866
CUST_0203,3,transaction_time_entropy,2.4324,-0.116823
CUST_0206,1,num_international_transactions,0.0,-0.285694
CUST_0206,2,num_unique_counterparties,7.0,-0.246918
CUST_0206,3,num_unique_counterparties_6m,2.1925,-0.108904
CUST_0209,1,num_international_transactions,0.0,-0.233047
CUST_0209,2,num_unique_counterparties,7.0,-0.136857
CUST_0209,3,decline_rate,0.0,-0.079217
CUST_0211,1,num_international_transactions,0.0,-0.244741
CUST_0211,2,num_unique_counterparties,6.0,-0.191261
CUST_0211,3,num_unique_counterparties_6m,4.2705,-0.108904
CUST_0212,1,num_international_transactions,0.0,-0.415144
CUST_0212,2,num_unique_counterparties,6.0,-0.188763
CUST_0212,3,num_unique_counterparties_6m,6.7121,-0.108904
CUST_0213,1,num_international_transactions,1.0,-0.207438
CUST_0213,2,declined_volume,110.56,-0.160349
CUST_0213,3,num_unique_counterparties,22.0,0.157508
CUST_0215,1,avg_outflow,4013.125,-0.272418
CUST_0215,2,declined_volume,464.48,-0.166307
CUST_0215,3,max_transaction_amount,46947.28,-0.158186
CUST_0216,1,num_international_transactions,0.0,-0.392758
CUST_0216,2,num_unique_counterparties,7.0,-0.149866
CUST_0216,3,volume_deviation_ratio,0.070134,-0.065281
CUST_0228,1,num_international_transactions,1.0,-0.404347
CUST_0228,2,num_unique_counterparties,8.0,-0.134359
CUST_0228,3,decline_rate,0.019608,-0.107326
CUST_0229,1,num_international_transactions,0.0,-0.391616
CUST_0229,2,num_unique_counterparties,6.0,-0.168758
CUST_0229,3,num_unique_counterparties_6m,5.8073,-0.108904
CUST_0230,1,num_international_transactions,0.0,-0.355506
CUST_0230,2,num_unique_counterparties,9.0,-0.144956
CUST_0230,3,decline_rate,0.0,-0.0982
CUST_0232,1,num_international_transactions,0.0,-0.330433
CUST_0232,2,num_unique_counterparties,7.0,-0.149866
CUST_0232,3,transaction_time_entropy,2.4741,-0.116823
CUST_0233,1,num_international_transactions,1.0,-0.244741
CUST_0233,2,num_unique_counterparties,4.0,-0.147455
CUST_0233,3,volume_deviation_ratio,-0.067841,-0.085824
CUST_0236,1,num_international_transactions,0.0,-0.234982
CUST_0236,2,num_unique_counterparties,6.0,-0.147455
CUST_0236,3,decline_rate,0.0,-0.081571
CUST_0238,1,num_international_transactions,0.0,-0.280515
CUST_0238,2,declined_volume,356.38,-0.104474
CUST_0238,3,volume_deviation_ratio,-0.139238,-0.09197
CUST_0240,1,num_international_transactions,7.0,0.316183
CUST_0240,2,avg_outflow,1838.93,-0.281069
CUST_0240,3,declined_volume,228.44,-0.171768
CUST_0241,1,num_international_transactions,12.0,0.282433
CUST_0241,2,cash_volume,500.0,-0.188112
CUST_0241,3,avg_corruption_index,73.166667,-0.129458
CUST_0245,1,num_international_transactions,0.0,-0.316401
CUST_0245,2,decline_rate,0.0125,-0.176133
CUST_0245,3,transaction_time_entropy,2.1861,-0.108274
CUST_0246,1,num_international_transactions,1.0,-0.322125
CUST_0246,2,decline_rate,0.0,-0.106775
CUST_0246,3,volume_deviation_ratio,-0.050603,-0.102817
CUST_0247,1,num_international_transactions,1.0,-0.186927
CUST_0247,2,num_unique_counterparties,8.0,-0.135204
CUST_0247,3,decline_rate,0.0,-0.098993
CUST_0249,1,num_international_transactions,0.0,-0.206826
CUST_0249,2,num_unique_counterparties,6.0,-0.139269
CUST_0249,3,transaction_time_entropy,2.4163,-0.084132
CUST_0251,1,num_international_transactions,0.0,-0.298765
CUST_0251,2,volume_deviation_ratio,-0.267748,-0.084147
CUST_0251,3,transaction_time_entropy,2.115,-0.084132
CUST_0252,1,num_international_transactions,1.0,-0.426001
CUST_0252,2,decline_rate,0.01,-0.168154
CUST_0252,3,total_transactions,99.0,-0.122904
CUST_0253,1,num_international_transactions,0.0,-0.276249
CUST_0253,2,num_unique_counterparties,8.0,-0.177089
CUST_0253,3,transaction_time_entropy,2.4675,-0.116823
CUST_0254,1,num_international_transactions,1.0,-0.327046
CUST_0254,2,num_unique_counterparties,8.0,-0.141535
CUST_0254,3,transaction_time_entropy,2.0674,-0.12583
CUST_0258,1,num_international_transactions,0.0,-0.196192
CUST_0258,2,num_unique_counterparties,6.0,-0.149866
CUST_0258,3,transaction_time_entropy,2.0978,-0.084132
CUST_0260,1,num_international_transactions,0.0,-0.418663
CUST_0260,2,decline_rate,0.0,-0.127039
CUST_0260,3,declined_volume,0.0,-0.112326
CUST_0263,1,num_international_transactions,0.0,-0.293898
CUST_0263,2,volume_deviation_ratio,0.004615,-0.090316
CUST_0263,3,transaction_time_entropy,2.4884,-0.084132
CUST_0266,1,num_international_transactions,1.0,-0.195784
CUST_0266,2,num_unique_counterparties,9.0,-0.129836
CUST_0266,3,volume_deviation_ratio,0.040283,-0.084169
CUST_0268,1,num_international_transactions,0.0,-0.249279
CUST_0268,2,num_unique_counterparties,8.0,-0.139269
CUST_0268,3,avg_outflow,2979.266667,-0.079007
CUST_0269,1,num_unique_counterparties,5.0,-0.264427
CUST_0269,2,num_international_transactions,0.0,-0.207918
CUST_0269,3,transaction_time_entropy,2.3814,-0.089125
CUST_0270,1,num_international_transactions,0.0,-0.337415
CUST_0270,2,num_unique_counterparties,9.0,-0.149866
CUST_0270,3,transaction_time_entropy,1.8968,-0.116823
CUST_0282,1,num_international_transactions,0.0,-0.387962
CUST_0282,2,decline_rate,0.012658,-0.158704
CUST_0282,3,transaction_time_entropy,2.1417,-0.157153
CUST_0284,1,num_international_transactions,0.0,-0.205951
CUST_0284,2,num_unique_counterparties,4.0,-0.191261
CUST_0284,3,num_unique_counterparties_6m,3.4071,-0.108904
CUST_0285,1,num_unique_counterparties,6.0,-0.28608
CUST_0285,2,num_international_transactions,0.0,-0.186862
CUST_0285,3,transaction_time_entropy,2.335,-0.077537
CUST_0286,1,num_international_transactions,0.0,-0.284848
CUST_0286,2,num_unique_counterparties,7.0,-0.144956
CUST_0286,3,transaction_time_entropy,2.2248,-0.116823
CUST_0287,1,num_international_transactions,0.0,-0.440798
CUST_0287,2,decline_rate,0.0,-0.219397
CUST_0287,3,volume_deviation_ratio,1.619444,0.129704
CUST_0288,1,num_international_transactions,0.0,-0.201816
CUST_0288,2,num_unique_counterparties,8.0,-0.136857
CUST_0288,3,transaction_time_entropy,2.0486,-0.084132
CUST_0290,1,num_international_transactions,0.0,-0.343634
CUST_0290,2,decline_rate,0.0,-0.150126
CUST_0290,3,num_unique_counterparties,9.0,-0.139269
CUST_0293,1,num_unique_counterparties,8.0,-0.182365
CUST_0293,2,num_international_transactions,2.0,0.132295
CUST_0293,3,max_transaction_amount,17663.44,-0.117825
CUST_0294,1,num_international_transactions,0.0,-0.288148
CUST_0294,2,num_unique_counterparties,8.0,-0.149866
CUST_0294,3,transaction_time_entropy,2.2683,-0.116823
CUST_0297,1,avg_outflow,1014.4,-0.256515
CUST_0297,2,cash_volume,0.0,-0.203564
CUST_0297,3,declined_volume,271.0,-0.171768
CUST_0298,1,avg_outflow,381.484,-0.281069
CUST_0298,2,avg_corruption_index,75.3,-0.243676
CUST_0298,3,num_international_transactions,10.0,0.219382
CUST_0299,1,avg_outflow,1364.385,-0.226037
CUST_0299,2,avg_corruption_index,82.0,-0.174068
CUST_0299,3,decline_rate,0.0,-0.156206
CUST_0300,1,decline_rate,0.009174,-0.213987
CUST_0300,2,avg_corruption_index,74.25,-0.163327
CUST_0300,3,volume_deviation_ratio,0.119642,-0.150895
CUST_0301,1,num_international_transactions,0.0,-0.254291
CUST_0301,2,num_unique_counterparties,7.0,-0.171503
CUST_0301,3,transaction_time_entropy,2.4338,-0.12583
CUST_0304,1,num_international_transactions,0.0,-0.45162
CUST_0304,2,decline_rate,0.0,-0.141875
CUST_0304,3,num_unique_counterparties_6m,6.8167,-0.095251
CUST_0305,1,num_international_transactions,0.0,-0.279486
CUST_0305,2,num_unique_counterparties_6m,6.7646,-0.13943
CUST_0305,3,num_unique_counterparties,7.0,-0.136905
CUST_0307,1,avg_outflow,486.31,-0.297421
CUST_0307,2,num_unique_counterparties,18.0,0.144281
CUST_0307,3,top_counterparty_share,0.266667,-0.117047
CUST_0312,1,num_international_transactions,0.0,-0.418795
CUST_0312,2,volume_deviation_ratio,-0.34519,-0.085569
CUST_0312,3,pct_international_transactions,0.0,-0.071204
CUST_0313,1,num_international_transactions,1.0,-0.355226
CUST_0313,2,num_unique_counterparties,9.0,-0.130698
CUST_0313,3,decline_rate,0.0,-0.099943
CUST_0317,1,num_international_transactions,5.0,0.313396
CUST_0317,2,top_counterparty_share,0.356643,-0.193558
CUST_0317,3,total_transactions,162.0,-0.183999
CUST_0319,1,num_international_transactions,1.0,-0.295987
CUST_0319,2,num_unique_counterparties,8.0,-0.142544
CUST_0319,3,volume_deviation_ratio,0.052084,-0.090686
CUST_0320,1,num_international_transactions,1.0,-0.398078
CUST_0320,2,num_unique_counterparties,8.0,-0.141535
CUST_0320,3,decline_rate,0.0,-0.094225
CUST_0321,1,num_international_transactions,0.0,-0.281371
CUST_0321,2,num_unique_counterparties,6.0,-0.15349
CUST_0321,3,transaction_time_entropy,2.0819,-0.116823
CUST_0322,1,num_international_transactions,0.0,-0.397137
CUST_0322,2,num_unique_counterparties,8.0,-0.144956
CUST_0322,3,decline_rate,0.0,-0.092482
CUST_0324,1,num_international_transactions,1.0,-0.359105
CUST_0324,2,transaction_time_entropy,2.4724,-0.113402
CUST_0324,3,volume_deviation_ratio,-0.126226,-0.102817
CUST_0325,1,num_international_transactions,0.0,-0.258674
CUST_0325,2,num_unique_counterparties,7.0,-0.171605
CUST_0325,3,num_unique_counterparties_6m,5.3935,-0.075151
CUST_0329,1,num_international_transactions,0.0,-0.473689
CUST_0329,2,volume_change_ratio,12.836749,0.179719
CUST_0329,3,cash_transaction_count,6.0,-0.125571
CUST_0332,1,num_international_transactions,1.0,-0.391262
CUST_0332,2,decline_rate,0.0,-0.1271
CUST_0332,3,volume_deviation_ratio,0.20636,-0.095919
CUST_0333,1,num_international_transactions,6.0,0.360266
CUST_0333,2,volume_deviation_ratio,0.729463,0.250926
CUST_0333,3,decline_rate,0.0,-0.17414
CUST_0335,1,avg_outflow,2462.69,-0.215009
CUST_0335,2,num_unique_counterparties,23.0,0.104853
CUST_0335,3,count_deviation_ratio,0.085714,-0.100509
CUST_0336,1,num_international_transactions,0.0,-0.383753
CUST_0336,2,num_unique_counterparties,7.0,-0.173668
CUST_0336,3,num_unique_counterparties_6m,7.1541,-0.108904
CUST_0338,1,num_international_transactions,0.0,-0.196192
CUST_0338,2,num_unique_counterparties,8.0,-0.139269
CUST_0338,3,transaction_time_entropy,2.0434,-0.084132
CUST_0339,1,num_international_transactions,0.0,-0.452337
CUST_0339,2,num_unique_counterparties,9.0,-0.141535
CUST_0339,3,cash_volume,900.0,-0.095729
CUST_0340,1,num_international_transactions,0.0,-0.241453
CUST_0340,2,num_unique_counterparties,5.0,-0.136857
CUST_0340,3,decline_rate,0.0,-0.080064
CUST_0341,1,num_international_transactions,0.0,-0.323171
CUST_0341,2,num_unique_counterparties,9.0,-0.251829
CUST_0341,3,num_unique_counterparties_6m,8.0459,-0.149049
CUST_0344,1,num_international_transactions,6.0,0.213829
CUST_0344,2,transaction_time_entropy,2.3849,-0.209811
CUST_0344,3,avg_outflow,1202.995,-0.181016
CUST_0347,1,num_international_transactions,0.0,-0.266376
CUST_0347,2,num_unique_counterparties,8.0,-0.144956
CUST_0347,3,transaction_time_entropy,2.3544,-0.129251
CUST_0348,1,num_international_transactions,0.0,-0.233047
CUST_0348,2,num_unique_counterparties,7.0,-0.147455
CUST_0348,3,decline_rate,0.0,-0.084385
CUST_0349,1,num_international_transactions,0.0,-0.377599
CUST_0349,2,declined_volume,603.06,-0.161342
CUST_0349,3,decline_rate,0.038961,-0.123499
CUST_0350,1,transaction_time_entropy,2.5228,-0.155997
CUST_0350,2,num_unique_counterparties,9.0,-0.154593
CUST_0350,3,max_transaction_amount,30824.3,-0.097538
CUST_0351,1,num_international_transactions,0.0,-0.287135
CUST_0351,2,num_unique_counterparties,5.0,-0.139123
CUST_0351,3,decline_rate,0.0,-0.083313
CUST_0352,1,num_international_transactions,0.0,-0.212614
CUST_0352,2,num_unique_counterparties,7.0,-0.139269
CUST_0352,3,transaction_time_entropy,2.0588,-0.084132
CUST_0356,1,avg_outflow,245.068,-0.270495
CUST_0356,2,cash_volume,0.0,-0.160516
CUST_0356,3,volume_deviation_ratio,0.028077,-0.124121
CUST_0357,1,num_international_transactions,1.0,-0.243741
CUST_0357,2,decline_rate,0.011628,-0.102455
CUST_0357,3,top_counterparty_share,0.285714,-0.072432
CUST_0364,1,num_international_transactions,0.0,-0.288623
CUST_0364,2,avg_outflow,660.943333,-0.086926
CUST_0364,3,volume_deviation_ratio,-0.219191,-0.083598
CUST_0366,1,num_international_transactions,9.0,0.268731
CUST_0366,2,transaction_time_entropy,2.0953,-0.213638
CUST_0366,3,declined_volume,510.0,-0.197115
CUST_0368,1,num_international_transactions,0.0,-0.310349
CUST_0368,2,declined_volume,647.62,-0.160488
CUST_0368,3,transaction_time_entropy,2.267,-0.096559
CUST_0370,1,avg_outflow,278.93,-0.270495
CUST_0370,2,num_international_transactions,5.0,0.236017
CUST_0370,3,declined_volume,210.0,-0.171967
CUST_0371,1,num_international_transactions,0.0,-0.278627
CUST_0371,2,num_unique_counterparties,7.0,-0.246918
CUST_0371,3,num_unique_counterparties_6m,6.6579,-0.142312
CUST_0375,1,num_international_transactions,0.0,-0.38367
CUST_0375,2,num_unique_counterparties,7.0,-0.168758
CUST_0375,3,num_unique_counterparties_6m,5.8749,-0.108904
CUST_0377,1,num_international_transactions,0.0,-0.212343
CUST_0377,2,num_unique_counterparties,6.0,-0.136857
CUST_0377,3,transaction_time_entropy,2.3127,-0.084132
CUST_0380,1,num_international_transactions,0.0,-0.240606
CUST_0380,2,num_unique_counterparties,5.0,-0.136857
CUST_0380,3,decline_rate,0.0,-0.079217
CUST_0384,1,num_international_transactions,0.0,-0.272015
CUST_0384,2,volume_change_ratio,0.96576,0.228659
CUST_0384,3,volume_deviation_ratio,1.005472,0.170533
CUST_0387,1,num_international_transactions,0.0,-0.405946
CUST_0387,2,num_unique_counterparties,8.0,-0.149866
CUST_0387,3,decline_rate,0.012048,-0.0982
CUST_0389,1,num_international_transactions,0.0,-0.348959
CUST_0389,2,declined_volume,64.0,-0.151816
CUST_0389,3,decline_rate,0.015152,-0.139654
CUST_0390,1,decline_rate,0.0125,-0.197782
CUST_0390,2,num_international_transactions,4.0,0.157167
