customer_id,predicted_probability
CUST_0485,0.6519325
CUST_0486,0.24707216
CUST_0488,0.24707216
CUST_0489,0.25529045
CUST_0490,0.36320564
CUST_0491,0.33090517
CUST_0493,0.25367236
CUST_0496,0.24707216
CUST_0498,0.24707216
CUST_0499,0.24707216
CUST_0500,0.2862634
CUST_0502,0.34901142
CUST_0505,0.5303199
CUST_0507,0.40517935
CUST_0508,0.24707216
CUST_0509,0.24707216
CUST_0515,0.24707216
CUST_0517,0.31988537
CUST_0518,0.24707216
CUST_0526,0.24707216
CUST_0528,0.5066693
CUST_0529,0.24654926
CUST_0531,0.60095507
CUST_0532,0.26951295
CUST_0533,0.27594215
CUST_0538,0.25367236
CUST_0542,0.35660973
CUST_0543,0.24707216
CUST_0547,0.2713817
CUST_0548,0.45521337
CUST_0549,0.24707216
CUST_0555,0.24707216
CUST_0557,0.24707216
CUST_0558,0.24707216
CUST_0560,0.25027078
CUST_0567,0.24707216
CUST_0571,0.25999853
CUST_0572,0.24707216
CUST_0577,0.338701
CUST_0580,0.25027472
CUST_0585,0.30757034
CUST_0591,0.24707216
CUST_0592,0.27910525
CUST_0593,0.24707216
CUST_0595,0.24707216
CUST_0599,0.37343687
CUST_0600,0.28433827
CUST_0606,0.647588
CUST_0608,0.4184433
CUST_0610,0.28741673
CUST_0614,0.27769634
CUST_0615,0.3342216
CUST_0616,0.31121835
CUST_0619,0.24707216
CUST_0621,0.24707216
CUST_0622,0.27910525
CUST_0626,0.3594028
CUST_0627,0.24707216
CUST_0628,0.24707216
CUST_0630,0.355317
CUST_0634,0.24707216
CUST_0636,0.32190076
CUST_0639,0.42538735
CUST_0642,0.24707216
CUST_0643,0.27523357
CUST_0647,0.24707216
CUST_0649,0.24707216
CUST_0651,0.29859725
CUST_0652,0.44176713
CUST_0654,0.24707216
CUST_0656,0.24654926
CUST_0658,0.25145438
CUST_0660,0.2805645
CUST_0664,0.3067203
CUST_0666,0.37942496
CUST_0667,0.25027472
CUST_0675,0.25027078
CUST_0677,0.24707216
CUST_0679,0.24707216
CUST_0680,0.24707216
CUST_0682,0.33678746
CUST_0684,0.2532383
CUST_0685,0.24707216
CUST_0689,0.2516469
CUST_0691,0.56702685
CUST_0695,0.24707216
CUST_0696,0.24616136
CUST_0697,0.24707216
CUST_0704,0.3067203
CUST_0705,0.25367236
CUST_0709,0.25367236
CUST_0714,0.47621688
CUST_0715,0.25110996
CUST_0719,0.24707216
CUST_0722,0.24707216
CUST_0723,0.24550329
CUST_0726,0.40674445
CUST_0727,0.2543432
CUST_0729,0.24707216
CUST_0730,0.25367236
CUST_0731,0.24707216
CUST_0734,0.24654926
CUST_0735,0.33294514
CUST_0738,0.24707216
CUST_0741,0.2798037
CUST_0742,0.270001
CUST_0743,0.24707216
CUST_0745,0.24707216
CUST_0750,0.24707216
CUST_0753,0.24707216
CUST_0754,0.6979708
CUST_0755,0.24707216
CUST_0758,0.24550329
CUST_0759,0.25367236
CUST_0760,0.4483148
CUST_0763,0.24707216
CUST_0764,0.24593446
CUST_0770,0.24707216
CUST_0774,0.24707216
CUST_0780,0.24707216
CUST_0781,0.24645652
CUST_0783,0.49971026
CUST_0785,0.24707216
CUST_0786,0.53997093
CUST_0789,0.31025606
CUST_0790,0.24707216
CUST_0794,0.26085958
CUST_0796,0.24654926
CUST_0800,0.31054154
CUST_0807,0.24707216
CUST_0811,0.24707216
CUST_0812,0.24654926
CUST_0814,0.24707216
CUST_0815,0.28301573
CUST_0816,0.24550329
CUST_0817,0.24707216
CUST_0821,0.24707216
CUST_0823,0.2714141
CUST_0825,0.24707216
CUST_0826,0.24554722
CUST_0832,0.24707216
CUST_0837,0.24707216
CUST_0838,0.25145438
CUST_0841,0.27385175
CUST_0844,0.24707216
CUST_0848,0.30744496
CUST_0853,0.24645652
CUST_0854,0.24707216
CUST_0857,0.3708389
CUST_0859,0.24707216
CUST_0861,0.46868393
CUST_0863,0.25948533
CUST_0865,0.2757031
CUST_0866,0.31600165
CUST_0867,0.40270537
CUST_0868,0.61348057
CUST_0869,0.24707216
CUST_0871,0.26810524
CUST_0873,0.24707216
CUST_0877,0.24707216
CUST_0878,0.44426227
CUST_0879,0.24707216
CUST_0881,0.3897202
CUST_0883,0.24707216
CUST_0885,0.24707216
CUST_0891,0.24707216
CUST_0892,0.24707216
CUST_0894,0.36317465
CUST_0898,0.31293693
CUST_0899,0.24707216
CUST_0901,0.24707216
CUST_0904,0.24707216
CUST_0906,0.24707216
CUST_0907,0.24707216
CUST_0910,0.37878427
CUST_0912,0.27733693
CUST_0914,0.3038497
CUST_0915,0.26711679
CUST_0918,0.24707216
CUST_0923,0.24707216
CUST_0925,0.32192767
CUST_0929,0.47366226
CUST_0932,0.24707216
CUST_0933,0.3325975
CUST_0934,0.4780058
CUST_0935,0.24707216
CUST_0937,0.24707216
CUST_0939,0.25027078
CUST_0940,0.24707216
CUST_0943,0.25367236
CUST_0945,0.24602476
CUST_0947,0.7149621
CUST_0952,0.24868834
CUST_0954,0.28954643
CUST_0960,0.24707216
CUST_0963,0.6495498
CUST_0970,0.24707216
CUST_0972,0.24707216
CUST_0975,0.34362653
CUST_0980,0.24550329
CUST_0981,0.35326934
CUST_0984,0.24707216
CUST_0988,0.24707216
CUST_0989,0.41662908
CUST_0992,0.33828682
CUST_0993,0.27769634
CUST_0995,0.24707216
CUST_0996,0.4289397
CUST_0997,0.25027078
CUST_0998,0.24550329
CUST_0999,0.24707216
CUST_1003,0.24654926
CUST_1005,0.24707216
CUST_1008,0.41960004
CUST_1009,0.24707216
CUST_1015,0.24707216
CUST_1019,0.24707216
CUST_1021,0.33728027
CUST_1022,0.24707216
CUST_1024,0.24707216
CUST_1026,0.34494492
CUST_1027,0.2469131
CUST_1033,0.28142288
CUST_1034,0.24707216
CUST_1035,0.49400803
CUST_1036,0.24707216
CUST_1040,0.24707216
CUST_1043,0.4369855
CUST_1048,0.24707216
CUST_1049,0.25027078
CUST_1051,0.2542822
CUST_1054,0.24707216
CUST_1055,0.4663639
CUST_1056,0.24593446
CUST_1058,0.27579507
CUST_1064,0.26601437
CUST_1065,0.24707216
CUST_1067,0.27579507
CUST_1070,0.36361852
CUST_1071,0.24707216
CUST_1072,0.24707216
CUST_1073,0.2765779
CUST_1075,0.24707216
CUST_1077,0.281771
CUST_1080,0.24707216
CUST_1083,0.24707216
CUST_1084,0.24550329
CUST_1087,0.46896073
CUST_1088,0.4405664
CUST_1090,0.27910525
CUST_1092,0.27769634
CUST_1097,0.31087863
CUST_1098,0.2713435
CUST_1099,0.24654926
CUST_1100,0.24707216
CUST_1101,0.3229414
CUST_1103,0.24958886
CUST_1106,0.30610391
CUST_1107,0.24707216
CUST_1110,0.24654926
CUST_1111,0.24911882
CUST_1114,0.24654926
CUST_1115,0.24707216
CUST_1120,0.24707216
CUST_1121,0.27759412
CUST_1122,0.3777538
CUST_1123,0.30548698
CUST_1125,0.24707216
CUST_1128,0.24707216
CUST_1130,0.25110996
CUST_1131,0.24707216
CUST_1132,0.25110996
CUST_1134,0.25367236
CUST_1141,0.30090892
CUST_1144,0.24707216
CUST_1146,0.33391568
CUST_1152,0.24707216
CUST_1153,0.24707216
CUST_1154,0.24707216
CUST_1155,0.24654926
CUST_1156,0.24550329
CUST_1159,0.29974127
CUST_1163,0.31457794
CUST_1164,0.24707216
CUST_1175,0.51355976
CUST_1176,0.24707216
CUST_1178,0.24707216
CUST_1179,0.24707216
CUST_1180,0.36294824
CUST_1181,0.24707216
CUST_1182,0.24707216
CUST_1183,0.24707216
CUST_1184,0.26992694
CUST_1189,0.6054554
CUST_1193,0.24757817
CUST_1195,0.25058132
CUST_1198,0.24602476
